title,sentiment
0 4 1665 78 159 3017 84 352 2119 625 5426 39 3 0,1
238 1106 665 1693 815 4449 2032,1
0 1091 3213 51 2508 0 1 3508 0 7753 1938 956 695 1259 0,1
0 68 1 158 46 1308 5097 364 13 1 81 0 5237 270 4 226 589 483 2075 948 0 3 334 81 2150 0 0,1
371 1309 2366 41 1513 156 166,1
65 635 593 3110 73 212 28 566,1
343 207 7035 205 2583 580 942 13 881 317,1
0 3151 357 1259 0 0 3214 1383 70 0 7036 2335 5 396 0 0,1
0 155 1550 557 1 363 17 1693 1 0 558 16 5824 4054 238 0 29 0 0,1
62 3110 73 212 69 70 28 566 35 0 537,1
303 829 3380 62 2542 0 0 1428 7,1
0 72 2367 434 3817 5 4 1407 30 224 725 0 0 0 5238 542 243 30 696 626 725 374 5619 77 780 78 30 0 0,1
0 4 4157 4350 1828 0 995 126 1122 1130 708 3441 102 4351 592 9220 1130 0 0,1
4964 7370 0 112 1631 10 1357 808 4964 8188 0 10 0 101 9221 1631 1357 808 0 5427 26 40 1844 446 286 226 51 461 0 0,1
0 3 1061 1763 1693 247 514 2170 0 715 7371 0,1
36 2543 567 0 808 191 445 226 17 1310 0,1
710 558 1693,1
2033 117 19 0 642 0 0 377 8676 491,1
24 255 1408 418 843 452 110 442,1
0 5098 0 174 1648 2634 7754 4158 511 245 185 0 152 3961 1201 384 113 7755 2336 0 45 0 869 2634 7756 473 0 3270 0 2368 350 1648 0 0,1
72 1234 119 55 4570 5099 1394 0 209 543 1591,1
81 1721 24 9222 11 606,1
321 220 1666 366 18 166,1
24 1074 1735 809 4568,1
611 3962 0 380 807 153,1
0 0 1782 2740 50 0 0 0 1514 830 1536 0 515 854 0 862 2034 50 4450 2368 0 2740 2668 606 1736 1323 1025 0 0,1
0 0 0 72 1144 1924 4965 9223 4571 4159 142 330 94 5 0 0,1
0 692 7757 29 522 75 7372 2920 3719 1167 252 13 195 470 748 228 8677 467 241 0 4160 123 6246 0 0,1
117 1780 147 37 7370 7037 7038 943 9879 55 2921 110 1092 383,1
0 0 7037 7038 110 0 5620 454 7039 0 0 0,1
133 14 469 653 537 78 3442 11,1
0 1123 1335 7373 501 50 1429 554 237 0,1
0 266 629 3720 348 278 4966 623 5 0 5825 287 6 695 0 0,1
0 260 165 6247 17 726 9224 149 0,1
0 1869 0 2305 1536 0 4451 382 4827 113 462 2033 603 15,1
1551 684 3642 3438 0 0 0 183 7758 9880 958 110 166 523 3581 1019 3439 2541 1215 56 0,1
512 23 537 256 17,1
343 50 6016 0 0 9225 7759 925 86,1
0 761 243 331 76 0 1684 305 251 3 1999 9881 426 1296 65 4244 2369 13 0,1
171 54 0 1384 508 1783 5099 0 4711,1
2368 6 509 391 5428 188 518 0 330 1050 2614 7374,1
0 4352 174 149 0 90 571 550 1430 1145 168 1939 976 0,1
0 1082 1216 0 112 10 219 7040 343 1050 106 2000 0 42 219 1002 118 1260 0 0,1
0 45 0 4707 216 140 1552 3111 1472 2031 0 0 0 0,1
533 9226 3509 50 192,1
1694 59 315 14 3585 2509 4245 2779 54 19 358 0,1
0 3438 525 2001 0 259 1364 652 22 60 711 432 0,1
697 727 563 170 62 387 72 214 26 519 977,1
3438 0 611 19 3 24 458 0 0 0 13,1
0 24 1 7041 0 0 0 402 216 1336 679 180 0,1
8678 657 967 0 0 1751 8189 0 6748 1442 182 114 186 821 13 513 24 1092 110 2369 0,1
72 1735 51 130 0 502 0 128 2170,1
0 764 844 5100 110 279 24 0 0 0,1
0 0 0 8679 2975 6 959 2035 24 0 140 1552 0 312 5 0 4572 0 513 3438 209 866 2510 114 329 0 110 0 0 0 0 0,1
0 11 432 9878 3382 930 7 0 2197 3960 0 685 0,1
8190 2048 6 24 1159 85 1385 513 3438 209,1
0 4 93 126 1195 392 0 85 1160 290 7042 0,1
0 1870 357 149 4246 297 680 459 100 0,1
0 2233 6466 782 3643 65 29 557 121 511 643 1443 142 1902 1418 435 114 329 94 145 0 0,1
0 0 4055 6467 541 1889 174 0 332 0 0 1386 4055 0 0 0 1649 1383 70 547 9882 996 0 541 712 803 2511 1288 152 5429 767 0 0 0 1592 705 0 0 0 0 0,1
49 1940 346 790 0 0 10 822 1720 1812 5826,1
0 0 978 7038 0 0,1
0 0 0 3153 0 0 0 2880 6 118 2635 0 1941 1418 1070 110 0 7043 447 1 3721 0 0 3153 176 0 3510 1226 11 584 193 5101 1274 3112 3153 2370 0,1
3438 0 7760 285 967 1070 110,1
855 256 602 91 997,1
0 126 1 106 44 4452 123 0 366 0 18 0 28 65 1324 87 0 4056 542 243 191 366 321 106 44 0 341 99 1829 551 786 979 372 2636 142 9227 0 0,1
3963 6749 1074 1685 2306 0 855 0,0
273 3 241 1098 8191 203 472 853,0
723 0 0 9228 224 3443 24,0
0 405 1092 1387 1983 0,0
0 967 1606 458 110 764 896 3 0,0
0 7761 413 1 0 1071 446 3438 8680,0
2779 54 59 315 19 708 14 3585 0,0
2049 1505 138 1902 513 1902 3438 209,0
0 167 6017 1261 371 73 212 3383 95 172 5102 1075 3384 305 3818 951 353 5239 555 442 287 97 3384 39 0,0
1784 764 29 1902 255 762 2036 616 114 329 285 594,0
0 1167 2880 878 823 1146 0 0 68 6468 7762 7756 653 0 4573 26 40 7 0 0,0
2135 54 202 382 9229 435 508 279 5103 77 0,0
607 6018 0 210 1167 3722,0
86 0 110 55 279 157 255 0 966 392 557,0
231 2922 0 382 74 0 1631 11 545 0 0 0 231 2922 3154 853 1003 3215 4574 997,0
83 595 786 937 575 15 138,0
0 3583 3718 3 24 809 0 0 6750 0 0 2198 110 279 3018 435 1262 255 1408 0 1092 380 0 0 3511 3884 0 0 0 0,0
2233 6466 617 24 8 520 405 110 1092 825 0 791 0 13 0,0
120 0 3512 32 439 0,0
716 206 595 844 6 839 4057 161,0
0 3438 1925 728 541 1051 61 90 405 110 1092 0 0 0 431 0 2635 0 0 72 2002 3 2669 612 42 282 0 2095 0 0 420 6469 6470 0 0 0 0,0
0 907 508 435 2050 0 0 0 435 383 61 0 77 43 0 0 0,0
0 1709 4828 24 1695 8192 1735 513 3438 0 0,0
0 6 110 0 77 101 76 0 1813 114 0 7044 85 1845 182 513 157 1092 775 435 110 0,0
430 1052 2051 4453 463 379 133 36,0
220 410 758 2307 489 16 293 2976 786,0
273 910 1409 960 6471 0 3819 1524 554 654 3513 0 8193 0 1737 686 2371 7763 554 768,0
687 151 3 3438 1008 72 414 0 0,0
728 355 222 1751 977 6248 0,0
3438 0 5827 1275 3 110 1092 462 403 9883 209 264 0 373 648,0
1871 0 3438 1092 338 41 4829 1320 1150 435 6249 767 1351 0 0 380,0
3962 0 0 1241 1161 611 807 153 0 6 19 29 26 518 75 1722 101 222 13 1 754 776 522 0,0
0 7037 7038 29 157 2615 7045 1695 3 1124 3438 0 0 435 2050 1358 376 958 114 329 75 4967 2199 24 319 195 442 4575 581 612 0 0,0
82 103 0 9230 8194 0,0
1830 3644 1195 3216 1092 612 468 157 110,0
1112 115 988 1151 1831 1249 1202 884,0
140 135 1099 3444 0 1341 413 376 526 114 329 6472 179 186 839 698 310 184 75 3155 87 70 28 6751 1473 0,0
0 24 181 339 154 331 3438 209 0 5621 1735 157 9231 1738 792 1565 339 3 706 55 0,0
0 339 1814 8681 0 0 0 278 5 507 0,0
0 1859 405 1092 3 157 1 158 153 459 0,0
9884 8195 3 1751 186 51 3217 3438 110 1092,0
0 1384 508 538 0 322 186 0 0 168 8682 0 0 209 1092 775 435 110 0 0,0
0 1487 1 14 290 121 427 67 901 0 870 643 302 22 5 4968 94 282 5 2052 286 917 837 104 1248 1288 448 0 777 7375 0 0,0
2414 2253 295 518 445 24 1185 1034 442 0,0
0 2637 1145 2276 926 696 147 37 149 87 65 2637 1145 174 576 6473 299 550 1430 1145 1217 528 2450 13 0 0,0
702 489 411 496 38 0 267 276 11 0 1488 721 1250,0
0 0 0 61 778 28 1357 72 3445 2076 1124 1696 0 0 157 1 3271 110 1076 1632 9885 4576 1764 0,0
1289 5622 2096 234 126 71,0
8195 3 0 24 2451 670 5240 0,0
99 215 1431 518 216 474 312 145 7764 77 3156,0
0 423 145 1733 861 4247 3723 63 2415 705 1685 7 0 39 0,0
134 1196 442 511 0 259 1364 1443 157 1418 435 114 329,0
3438 0 295 93 3272 1902 114 329 209 0 179,0
3438 0 1143 0 0 435 1537 3 944 0 209 0 767 24 75 1070 110,0
0 1871 405 110 1092 734 0 4829 0 0,0
7 1752 1489 11 1276 0 8683 102 3438,0
611 1795 807 153 3962 3586 139 489 9232 380 0,0
626 165 0 1100 4058 97 106 121 2452 1650 67 415 2200 0,0
99 359 1871 215 311 1125 0 110,0
967 594 285 110 0 0 77 405 977 209 3385 715,0
3438 0 288 1537 0 483 945 313 1795 0,0
0 0 0 101 277 308 157 8684 6 147 37 540 0 60 0 1984 1785 110 0 114 329 0 845 5623 966 392 4830 1107 0 0 0 0,0
0 153 611 277 218 0 354 101 0,0
0 967 585 503 977 405 40 444 1359 209 140 1552 435 114 329 1751 26 37 9884 8195 29 413 0 0,0
7037 7038 600 0 1872 2638 110 4454 4059 1832,0
215 442 1276 0 0 1985 405,0
0 209 3438 61 90 1276 41 110 2616,0
273 910 3642 236 129 1524 120 6471 0,0
83 173 37 635 110 0 1607 2670 0 24 0 2077 1408 775 270 0,0
99 582 149 1593 463,0
0 209 3438 4353 468 110 1290,0
3438 0 5104 1 4577 24 1 1472 8196 0 0 0 0 0 579 54 0 54,0
3438 0 157 1 583 110 39 1764 24 209 435,0
1002 1384 0 0 0 0 1 0 1418 435 114 329,0
3438 345 911 0 9233 360 0,0
538 674 1591 253 110 1092,0
171 4248 24 209 435 114 329,0
0 9884 8195 3 405 977 1092 967 0 0 1986 585 0 0 0,0
1 39 0 157 209 435 114 329 0,0
7 1 248 1633 2151 2780 577 5430 58 8,0
1034 437 967 1418 435 110 43,0
0 856 748 4831 3113 586 5105 232 0,0
675 37 62 7760 2171 351 105 3438 209,0
72 1735 711 356 384 0 1061 513 1651 612 435 383 0,0
0 0 529 217 1751 977 24 209 3438,0
0 6250 6251 2305 438 3645 5 0 0 0 0 0 755 0 0 0 29 2305 4352 615 9234 2364 2254 1162 957 1365 9886 1307 0 0,0
411 496 1 1860 26 37 62 728 140 496 3438,0
728 438 0 3438 5624 60 1696,0
3438 0 1871 405 110 1092 1342 8 237 1 9887 0 24 0 54,0
0 33 31 5828 398 1297 1015 58 885 2544 3 0,0
8685 9235 62 1092 721 5431 3438,0
0 968 102 3214 152 0 612 3438 0,0
7037 7038 0 209 435 0 2638 0 1195 309 612,0
158 110 55 0 90 157 845 660,0
0 7037 7038 0 4578 41 1195 546 2638 7046 0 0 0 657 1 210 2638 4578 41 110 103 362 145 0 0 0 0 787 110 4578 41 145 657 1 546 2638 866 0 0 0 209 435 383 1388 0 0,0
99 215 1431 518 216 474 312 145,0
343 3 722 3717 789 721 1250 3587 54 1594,0
110 1092 0 7760 105 1351 5432 0 26 612 846,0
0 3438 1902 713 343 7765 110 0 0 0,0
238 56 50 736 1634 19 4161 3646 937 4832 0 4455 1635 1667 0 46 0 0 1291 1309 0 0 1685 0 283 564 2337 8197 1890 28 0,0
0 277 140 1552 3588 927 1351 114 329 435 0,1
0 7766 358 139 680 459 1311 0 0 64 291 7766 139 437 51 3446 66 355 4969 291 7766 193 1785 0 3 0 0 139 299 776 0,1
38 0 9 281 5241 2030 637,1
0 56 304 111 6752 2308 76 714 11 879 38 0,1
0 3114 0 109 1298 90 4 81 0,1
0 1686 3218 252 1292 33 318 109 488 0,1
0 334 1113 601 2372 7047 2617 833 446 1035 18 296 4354 197 471 743 0 0,1
0 466 190 666 1137 3885 2097 4060 1366 211 542 224 284 0 559 2584 299 0 152 2303 6753 2977 0 0 3019 376 0 0 9888 1388 7376 0 0,1
194 6019 0 0 24 4,1
0 8686 738 956 2003 1623 615 195 1623 1146 231 287 6 695 679 3820 871 1277 7767 70 0 0,1
4579 23 9 980 7048,1
1028 129 0 62 729 126 0 10 741 2781 0 27 7377 3020 5242 8 8198 3647,1
636 289 266 351 0 2201 2098,1
3438 1262 1442 103 3724 5624 580 446 286 2978 2545,1
0 71 7049 7 1 248 2099 1981 245 185 0 0 71 0 13 4712 134 0 755 245 290 597 1419 1227 552 2152 1428 1160 290 5829 29 0 0,1
0 1454 5106 2373 565 1815 0 60 15 0 0,1
0 815 78 7378 0 3514 0 0 79 430 275 100 1794 0,1
52 330 323 812 1034 763,1
7050 9889 845 1753 795 52,1
0 149 1 808 36 1455 236 677 3821 4970 332 164 0 0,1
112 5830 121 48 872 67 84 280,1
273 654 3964 0 120 6471 0 3065,1
764 3 298 255 0,1
0 9 1375 374 1131 0 479 173 409 1366 3447 0 183 5831 0,1
0 147 37 52 154 86 2338 6 163 52 22 959 2923 163 44 22 0 0,1
83 8 1983 64 2202 4061,0
0 1926 2614 756 749 296 284 177 0 1360 152 35 402 105 9890 139 886 1474 557 0,0
0 79 1186 47 1388 2782 31 9 424 4 567 3 0,0
870 0 187 74 1240 3066 2453,0
321 1138 1710 313 3439 2541 1 4713 1846 0 673 2541 1 654 967 145,0
110 6252 1833 969 461 423 5 1083 0 3157 271 969 1130 0 0 1754 2512 5 0 0 5832 0 0 1833 461 323 0 216 0,0
10 78 970 2831 321 1028 170 4249 10 129 0 45 0 741 1028 0,0
0 170 3273 887 3886 18 411 496 291 325 0,0
0 112 2203 2413 9891 0 6020 0 223 4250 514 2170 705 0 3115 2037 154 1312 1352 42 639 1367 627 1278 112 10 0 0,0
0 205 475 251 7768 330 323 812 1034 330 2255 6 235 251 0,0
334 85 121 2004 600 3725 2513 369,0
684 1 54 2100 872 3441 2234 447 0 4580 41,0
0 0 0 109 1 493 115 2671 160 51 0 0 803 0 1036 6253 1420 646 106 114 329 5833 1668 77 1506 2078 6 2136 729 0 0 0 0,0
3158 228 235 0 3274 102 7769 938 158 110 46 7051 902 2339 123 0,0
32 106 317 2741 410 241 2307 912 106 317 410 626 2514 416 4581 5433 177 378 575 261 579 2702,0
0 238 190 4251 8687 169 527 1341 9892 8 1 0 897 190 27 809 0,0
0 68 153 383 3156 1795 693 9893 800 0,0
0 416 1538 834 6754 0 121 0 22 7052 349 0 3448 5625 239 769 0 32 360 0 0,0
2004 600 2513 2742 0 19 1279 1927 85 121 1624 121 7770 801 2513 369 4062 47 240 1984 494 1132 370 1093,0
205 14 1847 556 1622 1456 0 52 717 40,0
148 1151 289 1924 734 59 3443 695 4582 0,0
568 186 557 1418 2385 2277 6 613 6254 36 0,0
112 10 5107 477 397 1368 1369 24,0
0 0 5108 0 0 187 74 79 0 1130 4971 0 46 1099 3063 1515 137 42 661 409 1525 0 96 5834 4053 2515 0 0 0 2511 484 1133 1781 1108 0 0,0
1444 31 330 1608 0 0 227 229 500,0
152 3067 0 423 0 705 4833 7379 903 71 1733 1928 4456 0 0 0 29 56 0 808 2639 6021 3386 485 0,1
32 14 1526 2485 2546 357 416 1409 3159 165 48,1
0 1218 392 3387 23 258 1987 23 904 94 5 4355 3726 5 840 170 0 1134 314 272 7 0 218 3726 13 7 3387 816 1490 318 0 0,1
0 9 1 77 216 1219 2450 392 0 0 245 2050 0 6 0 5626 51 1625 3157 271 969 3727 2703 3388 51 0 13 499 3389 5627 0,1
0 2637 8688 918 333 367 86 1047 0 0 362 302 1145 488 715 4162 1796 8688 0 4714 0 1145 149 550 1430 1145 2743 393 1987 1145 0 5243 74 0 0 0,1
5434 0 9236 507 13 2204 406 1137 0 181,1
697 727 6474 543 5435 2924 1168 9,1
58 1004 1924 1965 5628 840 251 0 5436 5835 415 2925 0 189 7053 5836 26 139 931 137 8 1539 0,1
0 0 7771 65 3 6475 129 0 840 170 971 13 94 5 356 863 412 1130 0 0,1
937 1394 983 83 183 1834,1
58 0 7 1 4252 189 291 4 4583,1
0 0 2516 2172 235 1084 0 3887 5102 6255 749 0,1
3116 35 1228 3275 4 577 78 840 170 3021 494,1
315 329 77 2309 1034 1250 1263 0 0 189 131 0,1
0 297 1966 249 93 13 94 5 69 3 0,1
120 217 838 189 131 621 418 3271 5837 1135 0,1
1632 0 165 1197 2881 1062 1636 2672 399 0 109 0 54,1
152 0 0 0 4833 7379 1733 1928 4456,1
9 527 223 4584 2151 0 0 0 484 777 0 7380 0 0 55 182 484 223 0 2368 8199 4972 777 708 1351 237 0,1
3822 0 4715 180 292 7772 511 1337,1
4 32 352 3022 6256 48 0 97 1063 4063 5244 151 1 439 165 0 95 172,1
0 1053 5245 0 5838 0 129 6257 1566 3387 904 0 141 11 3021 145 1218 0 266 841 1037 0 6 38 541 0,1
126 1028 27 0 423 11 74 303 599 513 1891 243 182 1028 329 10 653 126 0,1
93 154 330 881 1020 473 0,1
0 32 2203 2413 55 3323 0 820 101 42 60 2704 13 112 39 3 0 0,1
6022 6755 412 1861 3 293 872 850 181,1
42 1848 1020 66 1325 2276 8200 184 75 932 375 0 903 1235 449 137 0,1
0 723 1516 16 20 714 995 14 1924 1395 3390 2079 69 1376 0 0,1
0 141 840 170 23 623 145 94 5 1002 4163 266 28 1307 1175 1835 750 3589 0,1
0 2517 2454 579 4973 74 0 391 8689 0,1
0 6 4585 280 662 371 2094 1077 637 0 2097 0 0,1
0 651 99 11 2310 0 1988 68 1 3391 350 485 22 333 1038 42 444 21 35 476 513 198 97 504 3728 457 18 0 0,1
0 68 1 8690 146 130 235 421 99 150 403 0 179 10 251 38 4253 873 402 403 1218 254 1046 50 74 0,1
0 611 0 1396 1342 683 4457 634 1072 0,1
5099 1195 78 2340 1711,1
1861 0 1486 1453 3648 135 0 8691 127 187 34 208 694 2416 181 0,1
1929 3068 26 388 755,1
0 73 212 2452 1306 3160 1739 100 0 642 0 0 42 486 0 149 4834 807 1374 1 3023 29 344 2673 642 0,1
1755 2926 1634 120 1 19,1
32 116 560 48 2832 260 165 17 200 3888 1021,1
0 141 74 2137 599 1234 329 561 10 126 0,1
0 857 844 821 415 0 58 0 100 59 9 231 0 384 1364 0 310 984 362 5 0 692 1214 1410 1564 8692 0 100 0 0,1
332 752 0 3276 804 104 2120 7 752 313 0 0 0 0 174 4828 51 7773 845 7054 51 168 6476 1198 0 7055 1367 0 0,1
0 149 180 173 118 4716 0 5109 0 2311 3965 6 180 1873 1836 118 933 1567 1152 2153 58 2001 0 457 129 0 0 550 152 2979 0 0 0 1343 0,1
445 61 2669 870 1 0 2980 317,1
0 152 56 4353 736 460 542 204 646 183 1930 1161 2138 374 3024 0 0 0 1114 4254 374 0 2783 7381 702 211 284 204 420 18 0 649 28 0 0 0 0,1
3966 1293 129 758 148 486 106 718 2005,1
687 151 1326 1186 177 16 1848 3649 6023 9 52 19 1397 898 1336 3277 660 4835 678 517 42 5,1
817 3219 187 268 504 1203 928 0 50 5839 0 2927 179 770 1242 1421 8693 268 423 145 0,1
143 782 699 365 1243 384 5 9894 5840 486,1
93 5110 0 1517,0
0 0 0 326 899 2154 4458 1527 0 3025 222 55 13 0 0 0 22 1527 120 3392 3114 3 199 2080 0 0,0
88 434 42 117 377 1009 1094 34,0
0 238 10 123 1204 271 3823 1421 104 3117 4974 92 1296 426 0 780 0 2413 0 1244 11 2310 0 703 2585 501 0 0,0
2235 6024 1420 5841 5 24 1580 180,0
93 0 108 180 184 180 3650 0 102 502 1816 93 356 180 207 5246 180 1107 1538 0,0
338 87 475 580 3729 387 9237 495,0
79 1291 1847 989 41 7382 0 2833 0,0
297 0 0 1443 0 0 8 308 108 297 359 6 509 1443 708 13 0,0
0 7774 4164 626 841 4717 778 8694 350 1 1942 0 7775 913 1942 6756 4975 9895 5629 878 481 8201 2547 118 3967 266,0
0 482 1 186 1251 1296 1176 311 245 6757 3388 323 5 1553 1048 0,0
0 32 959 2640 4 2139 172 234 3384 131 2038 4 787 959 450 0 0,0
0 254 2303 484 1342 190 70 646 28 831 313 7 1538 280 413 1293 1432 3647 0 321 8 1028 569 897 833 19 6258 0 6758 0 0,0
33 31 2081 21 352 0,0
687 151 3 32 233 8202 1711 4 19,0
99 11 723 494 1554 887 28,0
1306 699 365 474 2744 5 0 215 486,0
1595 8 869 1943 8695,0
99 27 21 476 3391 68 18 1 314,0
0 96 6025 87 46 622 9 100 59 9 231 4 689 3651 259 959 2312 346 1126 0,0
24 8 589 188 572 776 1262 16 0 317,0
83 37 232 298 0 0 16,0
1485 3 110 2036 0 0 470 0 72 319,0
1733 771 9238 8696 0 673 705,0
238 125 78 732 95 397 1139 131 0 1626,0
0 1733 771 453 644 1005 1290 861 0,0
1 39 0 66 495 1 4255 113 235,0
0 6477 0 627 508 0 0 1 314 210 433 0 0 34 6259 418 157 0 0 24 46 0,0
381 44 103 105 5426 84,0
0 482 3 1475 1054 0 16 0 1457 0 3968 229 0 35 2486 1177 9896 123 35 44 242 2586 0,0
0 3969 207 686 28 2518 998 3 245 65 0 3969 1 0 0 9897 91 822 378 4718 0 0 0 3 329 2205 174 0,0
0 722 276 3026 76 355 590 36 0 76 66 118 188 61 1294 4256 0 6 332 541 1555 3026 521 1153 4719 188 1765 590 36 195 0 243 2705 590 0,0
0 6478 119 1693 572 426,0
1652 10 198 618 504 869 6 363 17,0
0 8697 235 96 245 185 644 277 174 1311 0 1433 2120 421 792 0 2834 3730 3824 459 3 134 1370 5437 4 0,0
21 3 1070 555 231 341 32 376,0
93 1 253 4586 3966 802 660 3277 125 109 513 305 3027 416 0 2706 15 0,0
9 577 2374 183 3324 3220 1766 697 727 6474 100 2256 58 783 446 3825 759 7383 137 0,0
2077 6026 103 899 0 0 1306 3325 37 130 105 110 3278 4587 0 3325 414 29 13 1408 477 13 326 1458 0,0
1280 1422 9898 786 4064 1697 0,0
3028 154 64 5438 3118 741 98 1756 0 225 9899 3449 8698 1029 119 2139 9239 508 970,0
0 9 1538 834 140 135 304 671 475 580 3326 1205 2386 195 3729 13 313 7 0,0
0 3889 10 700 471 1829 1653 1666 0 1245 30 618 5 44 5628 46 308 413 0 0,0
9 255 86 942 70 28 93 359 310 184 0 3966,0
93 1 0 225 36 4588 1327 9900 0,0
1296 426 17 0 235 1486 918 1693,0
97 56 3161 256 9901 3826 1564 8203 63 342,0
32 1417 1411 754 6027 1733 861 7 0 5247 262 4836 64 2835 0 6759 0 7056 32 3067 66 1215 6027 6757 1138 3890 2882 3275 625 16 0,0
0 79 358 3590 3652 409 96 6028 28 1622 13 0 1513 1553 0 14 61 0 249 1389 5111 0 45 0 484 0 0 1046 133 1052 322 314 1513 0 0,0
1235 62 0 69 169 743 96 49 1042 8699 84,0
508 0 0 74 677 17,0
73 212 4459 3160 1739 663 67 1552 642,0
0 52 66 349 3515 790 6260 468 1417 9 1687 0 235 3970 3515 2278 0,0
0 0 718 0 0 5432 434 384 5 8204 314 0 34 0 0,0
0 1874 203 2618 2279 1693 204 0 907 65 4065 0 0 3119 0 0 168 918 0 0,0
32 3067 1351 358 87 3591,0
12 503 122 5112 863 5 203 2618 0,0
258 1 2519 37 1764 145 861,0
0 854 7384 763 3385 1151 2707 174 59 3443 0,0
0 9 9902 144 0 0 14 6474 3592 3 697 727 414 0,0
151 0 277 1698 4257 0,0
0 38 96 288 11 277 149 0 0 4964 544 0,0
575 1174 72 508 9240 1262 2587 179 2099,0
275 123 0 3653 0 390 78 194 10 0 275 291 30 197 1220 1812 7385 3327 17 10 653 132,0
0 0 0 12 104 562 49 1814 0 0,0
0 34 198 4720 2206 507 0,0
0 2520 334 497 7 1 1489 9903 0 8700 2080 7057 4589 5842 6028 34 2836 854 9904 1344 13 1 0 53 0 0,0
32 9905 17 675 683 625 4837 0 0,0
1249 1202 961 74 800 18 2454 411 664,0
0 84 1723 768 5843 48 82 593 1350 3 0,0
320 90 787 99 477 105 120 972 145,0
403 697 727 6474 0 1109 0 22 282 697 727 6474 1147 403 1648 1218 29 1109 2098 131 3220 9,0
441 1797 2313 1540 448 33 31 1154 0 70 0 0 4721 0 567 100 6479 770 270 33 196 55 0,0
0 120 64 203 2618 2279 1693 2155 106 0,0
0 22 74 639 599 236 4976 8205 680 2641 0 0,0
9906 62 3593 63 0 1837 0 158 139 299 459 3 4165 63 123 2207 299 527 1377 5436 326 853 0,1
0 76 128 7386 4590 9907 0 2451 22 340 4 28 355 2455 3279 484 1609 36 0 3 676 37 0,1
0 129 5826 1622 65 3971 0 1052 1099 2883 129 1622 2365 2050 3731 81 13 10 124 1169 11 741 0 0 0,1
0 133 14 4977 82 5113 141 3393 7058 825 4356 3891 14 649 5439 81 2837 1637 158 1140 39 29 581 0 0,1
6760 4066 1985 41 0 0 0 41 4722 0 6 30 1 394 2981,1
4067 2417 8701 9241 0 154 4711 5114 42 555 2304 515 272 3827 102 5 396 0 918 1243 405 40 174 2745 0 990,1
161 898 1944 1798 7059 9 27,1
4460 62 0 10 1875 0 148 84 4838 682 0,1
171 54 0 6261 3892 50 2619,1
0 482 78 1390 68 611 3450 38 164 0 0,1
52 1328 235 3451 1445 812 1034 534,1
0 7 7387 1596 3392 406 229 0,1
0 467 223 103 529 273 0 1217 528 0 278 152 467 223 8206 2257 0 976 67 271 0 778 0 978 517 4 0,1
2314 10 219 0 81 761 617 203 11 1967 349 156 84 222 707 105 4166 0,1
