index,positive,negative,sentiment_gt
51,0.9353227615356445,0.06467724591493607,1
52,0.9988065958023071,0.0011934454087167978,1
53,0.998444139957428,0.0015558958984911442,1
54,0.8494402170181274,0.15055972337722778,1
55,0.6323308944702148,0.3676690459251404,1
56,0.6323308944702148,0.3676690459251404,1
57,0.997728168964386,0.002271809382364154,1
58,0.9973927736282349,0.002607228234410286,1
59,0.9904511570930481,0.009548922069370747,1
60,0.9970967769622803,0.002903267042711377,1
61,0.992316722869873,0.007683269213885069,1
62,0.3411390483379364,0.6588609218597412,1
63,0.030037852004170418,0.9699621200561523,1
64,0.0048384154215455055,0.9951615929603577,1
65,0.02975679375231266,0.9702431559562683,1
66,0.30667299032211304,0.693327009677887,1
67,0.0035947109572589397,0.9964053630828857,1
68,0.0036281158681958914,0.996371865272522,1
69,0.008305348455905914,0.9916946291923523,1
70,0.0024929188657552004,0.9975071549415588,1
71,0.6323308944702148,0.3676690459251404,1
72,0.9977935552597046,0.0022064056247472763,1
73,0.47960323095321655,0.5203967690467834,1
74,0.9921562671661377,0.007843753322958946,1
75,0.029561223462224007,0.9704388380050659,1
76,0.0016356846317648888,0.998364269733429,1
77,0.825749933719635,0.1742500513792038,1
78,0.7189520001411438,0.2810479700565338,1
79,0.9973652958869934,0.002634774660691619,1
80,0.9929290413856506,0.007071026600897312,1
81,0.998188316822052,0.0018116288119927049,1
82,0.9980714917182922,0.0019285567104816437,1
83,0.9968984127044678,0.0031015595886856318,1
84,0.9943310022354126,0.005669028963893652,1
85,0.15570655465126038,0.844293475151062,1
86,0.9957297444343567,0.004270265810191631,1
87,0.9704939126968384,0.029506027698516846,1
88,0.00275058695115149,0.99724942445755,1
89,0.9983501434326172,0.0016498269978910685,1
90,0.9979469180107117,0.0020531131885945797,1
91,0.002611595205962658,0.9973884224891663,1
92,0.9970464110374451,0.0029535433277487755,1
93,0.0031306769233196974,0.9968693852424622,1
94,0.09343953430652618,0.906560480594635,1
95,0.5078628659248352,0.4921371042728424,1
96,0.9980806112289429,0.0019193707266822457,1
97,0.9879937171936035,0.012006275355815887,1
98,0.0903247520327568,0.9096753001213074,1
99,0.0026054445188492537,0.9973945617675781,1
100,0.1668502539396286,0.8331497311592102,0
101,0.9986758828163147,0.0013240496627986431,0
102,0.029599107801914215,0.970400869846344,0
103,0.9850912690162659,0.014908659271895885,0
104,0.9884147644042969,0.011585211381316185,0
105,0.9975197911262512,0.0024801711551845074,0
106,0.9983232617378235,0.0016767684137448668,0
107,0.6323308944702148,0.3676690459251404,0
108,0.03537675365805626,0.9646232724189758,0
109,0.005798209458589554,0.9942017197608948,0
110,0.9983419179916382,0.0016580120427533984,0
111,0.6323308944702148,0.3676690459251404,0
112,0.998594343662262,0.0014055863721296191,0
113,0.01223762147128582,0.987762451171875,0
114,0.003388994140550494,0.9966109395027161,0
115,0.010438011959195137,0.9895619750022888,0
116,0.059974536299705505,0.9400255084037781,0
117,0.9980505704879761,0.0019494076259434223,0
118,0.9917426705360413,0.008257336914539337,0
119,0.9984159469604492,0.0015840833075344563,0
120,0.9975383281707764,0.0024616436567157507,0
121,0.10483387112617493,0.8951660990715027,0
122,0.03395521640777588,0.9660447239875793,0
123,0.3042527735233307,0.6957471966743469,0
124,0.9987595081329346,0.0012404945446178317,0
125,0.9969749450683594,0.003025088459253311,0
126,0.006179487332701683,0.9938204884529114,0
127,0.6323308944702148,0.3676690459251404,0
128,0.9987576007843018,0.00124243157915771,0
129,0.015957660973072052,0.9840424060821533,0
130,0.10838749259710312,0.8916125297546387,0
131,0.9972213506698608,0.002778648864477873,0
132,0.002840325003489852,0.9971597194671631,0
133,0.44893473386764526,0.55106520652771,0
134,0.4045119881629944,0.5954879522323608,0
135,0.9983111619949341,0.001688788877800107,0
136,0.9964961409568787,0.0035038930363953114,0
137,0.9972243309020996,0.00277568562887609,0
138,0.03445946425199509,0.9655404686927795,0
139,0.020569808781147003,0.9794301986694336,0
140,0.9967325925827026,0.003267374588176608,0
141,0.008193588815629482,0.9918063879013062,0
142,0.9983580708503723,0.0016419306630268693,0
143,0.9986622333526611,0.001337750582024455,0
144,0.9979372024536133,0.002062797313556075,0
145,0.5296393632888794,0.4703606367111206,0
146,0.006411702372133732,0.9935883283615112,0
147,0.1690675914287567,0.8309323787689209,0
148,0.9985330104827881,0.0014670296804979444,0
149,0.9973989725112915,0.002601039130240679,0
150,0.006826323922723532,0.9931736588478088,0
151,0.9981387853622437,0.0018612266285344958,0
152,0.07434388250112534,0.9256561398506165,0
153,0.9964602589607239,0.0035396881867200136,0
154,0.0281673576682806,0.9718326926231384,0
155,0.967463493347168,0.03253649175167084,0
156,0.9985431432723999,0.001456824946217239,0
157,0.012889876030385494,0.9871101379394531,0
158,0.003876152914017439,0.9961238503456116,0
159,0.9957633018493652,0.004236690234392881,0
160,0.9980085492134094,0.0019914954900741577,0
161,0.9801552891731262,0.01984473504126072,0
162,0.9061888456344604,0.09381120651960373,0
163,0.9981036186218262,0.0018963657785207033,0
164,0.6323308944702148,0.3676690459251404,0
165,0.9969637989997864,0.003036155831068754,0
166,0.9988256096839905,0.0011743763461709023,0
167,0.0032340753823518753,0.9967659711837769,0
168,0.9978220462799072,0.0021779194939881563,0
169,0.9984344840049744,0.001565472106449306,0
170,0.991818904876709,0.008181070908904076,0
171,0.9804758429527283,0.019524147734045982,0
172,0.21658387780189514,0.7834160923957825,0
173,0.003113726619631052,0.9968863129615784,0
174,0.9906476140022278,0.009352394379675388,0
175,0.6323308944702148,0.3676690459251404,0
176,0.9562305212020874,0.04376945644617081,0
177,0.9975807666778564,0.002419208874925971,0
178,0.4520808458328247,0.5479191541671753,0
179,0.3688797056674957,0.6311203241348267,0
180,0.9979971051216125,0.0020028376020491123,0
181,0.030151594430208206,0.9698484539985657,0
182,0.9983246922492981,0.0016753131058067083,0
183,0.9975898265838623,0.002410139190033078,0
184,0.9686884880065918,0.031311485916376114,0
185,0.9922836422920227,0.007716357242316008,0
186,0.5801459550857544,0.4198540151119232,0
187,0.9965364933013916,0.003463480621576309,0
188,0.4649827778339386,0.5350172519683838,0
189,0.013408912345767021,0.986591100692749,0
190,0.918612003326416,0.08138792961835861,0
191,0.9981355667114258,0.0018644318915903568,0
192,0.47608107328414917,0.5239189863204956,0
193,0.9324296712875366,0.06757032871246338,0
194,0.9981069564819336,0.0018929824000224471,0
195,0.9948771595954895,0.00512282457202673,0
196,0.9987279772758484,0.0012719572987407446,0
197,0.9976268410682678,0.002373221330344677,0
198,0.02975679375231266,0.9702431559562683,0
199,0.012157278135418892,0.9878426790237427,0
200,0.011488324031233788,0.9885116815567017,1
201,0.9974455833435059,0.0025544052477926016,1
202,0.03081406094133854,0.969186007976532,1
203,0.005166397430002689,0.9948335886001587,1
204,0.9450352191925049,0.054964829236269,1
205,0.1111719161272049,0.8888280391693115,1
206,0.0016918819164857268,0.9983080625534058,1
207,0.0017133712535724044,0.9982866644859314,1
208,0.6323308944702148,0.3676690459251404,1
209,0.9980965256690979,0.0019034594297409058,1
210,0.0053643290884792805,0.9946356415748596,1
211,0.9889591932296753,0.011040824465453625,1
212,0.017921222373843193,0.9820788502693176,1
213,0.9987217783927917,0.0012782539706677198,1
214,0.9985174536705017,0.0014825480757281184,1
215,0.9975939393043518,0.0024059810675680637,1
216,0.0018659667111933231,0.9981340765953064,1
217,0.849464476108551,0.1505354642868042,1
218,0.06347492337226868,0.9365251064300537,1
219,0.002873317338526249,0.9971266388893127,1
220,0.9974676370620728,0.002532421378418803,1
221,0.2959689795970917,0.7040309906005859,1
222,0.09642711281776428,0.9035728573799133,1
223,0.0023412425071001053,0.9976587295532227,1
224,0.9979701638221741,0.0020298510789871216,1
225,0.9986349940299988,0.00136500911321491,0
226,0.00165078928694129,0.9983491897583008,0
227,0.02923494204878807,0.9707650542259216,0
228,0.04067043587565422,0.9593295454978943,0
229,0.9985010623931885,0.0014989195624366403,0
230,0.9986801743507385,0.0013198257656767964,0
231,0.002099287463352084,0.9979007244110107,0
232,0.9985775947570801,0.0014224124606698751,0
233,0.002531522884964943,0.9974684715270996,0
234,0.9944973587989807,0.005502605345100164,0
235,0.9944683313369751,0.005531704518944025,0
236,0.9983001351356506,0.0016999058425426483,0
237,0.9960605502128601,0.003939419984817505,0
238,0.20700062811374664,0.7929993271827698,0
239,0.9982037544250488,0.001796250813640654,0
240,0.9982283711433411,0.001771656097844243,0
241,0.010405009612441063,0.9895949959754944,0
242,0.6533538699150085,0.34664613008499146,0
243,0.0017334981821477413,0.9982665181159973,0
244,0.6323308944702148,0.3676690459251404,0
245,0.9977591037750244,0.002240863861516118,0
246,0.9986629486083984,0.0013370042433962226,0
247,0.0052975863218307495,0.9947023987770081,0
248,0.0025776212569326162,0.9974223375320435,0
249,0.04613501951098442,0.9538649320602417,0
250,0.9880543351173401,0.011945673264563084,1
251,0.0033520031720399857,0.9966480135917664,1
252,0.0030045085586607456,0.9969954490661621,1
253,0.9975166320800781,0.0024833783973008394,1
254,0.9979021549224854,0.002097857417538762,1
255,0.9922989010810852,0.0077010891400277615,1
256,0.9645806550979614,0.03541931137442589,1
257,0.9981445074081421,0.001855541137047112,1
258,0.9523612260818481,0.047638747841119766,1
259,0.5906343460083008,0.40936562418937683,1
260,0.9973517656326294,0.002648233901709318,1
261,0.9979963898658752,0.002003583125770092,1
262,0.006807924713939428,0.9931921362876892,1
263,0.9981420040130615,0.001858013798482716,1
264,0.9957959651947021,0.004204038064926863,1
265,0.014757566154003143,0.9852424263954163,1
266,0.03782307356595993,0.9621769785881042,1
267,0.1308181881904602,0.869181752204895,1
268,0.04981773719191551,0.9501822590827942,1
269,0.9976065158843994,0.0023935178760439157,1
270,0.9979889392852783,0.0020110071636736393,1
271,0.7893651127815247,0.21063488721847534,1
272,0.005427350290119648,0.9945726990699768,1
273,0.9964128136634827,0.003587210550904274,1
274,0.9927316308021545,0.007268408313393593,1
275,0.9986423850059509,0.0013576321071013808,1
276,0.10149435698986053,0.898505687713623,1
277,0.9966112971305847,0.003388736629858613,1
278,0.0018810853362083435,0.9981189370155334,1
279,0.004368885885924101,0.9956310987472534,1
280,0.02968231961131096,0.9703177213668823,1
281,0.0022559070494025946,0.997744083404541,1
282,0.1717475801706314,0.828252375125885,1
283,0.002929080044850707,0.9970709085464478,1
284,0.011391254141926765,0.988608717918396,1
285,0.6713504791259766,0.32864952087402344,1
286,0.9987221360206604,0.0012778460513800383,1
287,0.009268635883927345,0.990731418132782,1
288,0.8132839202880859,0.18671607971191406,1
289,0.003253952832892537,0.9967460632324219,1
290,0.0015983718913048506,0.9984015822410583,1
291,0.9976735711097717,0.0023264517076313496,1
292,0.9986658096313477,0.001334254164248705,1
293,0.0017492189072072506,0.9982507824897766,1
294,0.9977268576622009,0.0022731090430170298,1
295,0.0020576310344040394,0.9979423880577087,1
296,0.006503406912088394,0.9934965372085571,1
297,0.9981776475906372,0.001822327496483922,1
298,0.004274068865925074,0.9957259893417358,1
299,0.9963513612747192,0.0036486764438450336,1
300,0.6323308944702148,0.3676690459251404,0
301,0.9967349171638489,0.0032650120556354523,0
302,0.010401440784335136,0.9895985126495361,0
303,0.988785982131958,0.011214053258299828,0
304,0.9970717430114746,0.0029282935429364443,0
305,0.9971762895584106,0.002823740476742387,0
306,0.9976856708526611,0.0023143310099840164,0
307,0.9075203537940979,0.0924796611070633,0
308,0.9975467324256897,0.0024532717652618885,0
309,0.9983308911323547,0.001669147633947432,0
310,0.9985503554344177,0.0014496668009087443,0
311,0.003188030794262886,0.9968119263648987,0
312,0.9982051849365234,0.0017948407912626863,0
313,0.6323308944702148,0.3676690459251404,0
314,0.9971109628677368,0.002889068564400077,0
315,0.9978677034378052,0.002132236259058118,0
316,0.9973830580711365,0.0026169740594923496,0
317,0.990884006023407,0.009116002358496189,0
318,0.0033603671472519636,0.996639609336853,0
319,0.9982574582099915,0.0017425291007384658,0
320,0.0037252677138894796,0.9962747097015381,0
321,0.9974122643470764,0.002587777329608798,0
322,0.9926607608795166,0.007339163683354855,0
323,0.6323308944702148,0.3676690459251404,0
324,0.0037486336659640074,0.9962514042854309,0
325,0.0023375465534627438,0.9976624250411987,0
326,0.5339031219482422,0.4660969078540802,0
327,0.0020299116149544716,0.9979700446128845,0
328,0.9884578585624695,0.011542145162820816,0
329,0.9983844757080078,0.0016155189368873835,0
330,0.01502152718603611,0.9849784970283508,0
331,0.9162039160728455,0.08379610627889633,0
332,0.6323308944702148,0.3676690459251404,0
333,0.6688538193702698,0.331146240234375,0
334,0.9985175728797913,0.0014824075624346733,0
335,0.9983477592468262,0.0016522068763151765,0
336,0.9959801435470581,0.004019796848297119,0
337,0.0027678038459271193,0.9972322583198547,0
338,0.9628862142562866,0.037113822996616364,0
339,0.2819092273712158,0.7180907130241394,0
340,0.9985156655311584,0.0014842968666926026,0
341,0.9971423745155334,0.00285761128179729,0
342,0.0017275267746299505,0.9982724189758301,0
343,0.9986892342567444,0.0013107748236507177,0
344,0.998095691204071,0.0019043211359530687,0
345,0.8989988565444946,0.10100112855434418,0
346,0.002763116732239723,0.9972368478775024,0
347,0.9986783862113953,0.0013215759536251426,0
348,0.9700008630752563,0.029999112710356712,0
349,0.918924868106842,0.08107507973909378,0
350,0.004296127241104841,0.9957038760185242,0
351,0.5428031086921692,0.4571969211101532,0
352,0.9979830980300903,0.0020168800838291645,0
353,0.002371555659919977,0.9976285099983215,0
354,0.9963678121566772,0.0036321396473795176,0
355,0.9985038042068481,0.0014961609849706292,0
356,0.9983515739440918,0.001648392528295517,0
357,0.007188708987087011,0.9928112626075745,0
358,0.9981942772865295,0.0018057129345834255,0
359,0.005487970542162657,0.9945120811462402,0
360,0.9956923127174377,0.0043077366426587105,0
361,0.030156858265399933,0.9698431491851807,0
362,0.019827386364340782,0.9801725745201111,0
363,0.5049179196357727,0.4950820803642273,0
364,0.9959076642990112,0.004092383664101362,0
365,0.01702171564102173,0.9829782843589783,0
366,0.9884905815124512,0.011509374715387821,0
367,0.0332077331840992,0.9667922854423523,0
368,0.0031820221338421106,0.996817946434021,0
369,0.02968231961131096,0.9703177213668823,0
370,0.9965947270393372,0.00340524734929204,0
371,0.9619475603103638,0.038052383810281754,0
372,0.062225133180618286,0.9377748370170593,0
373,0.029890695586800575,0.9701093435287476,0
374,0.0016670828917995095,0.9983329176902771,0
375,0.9647271037101746,0.035272929817438126,1
376,0.9975671768188477,0.0024328213185071945,1
377,0.0030150823295116425,0.9969848990440369,1
378,0.04445498064160347,0.9555449485778809,1
379,0.9988346695899963,0.0011653745314106345,1
380,0.9834360480308533,0.016564026474952698,1
381,0.9974504113197327,0.0025495223235338926,1
382,0.0018403741996735334,0.9981595873832703,1
383,0.0423850417137146,0.9576148986816406,1
384,0.02975679375231266,0.9702431559562683,1
385,0.99854576587677,0.001454256707802415,1
386,0.02975679375231266,0.9702431559562683,1
387,0.9982919096946716,0.0017081464175134897,1
388,0.9951961636543274,0.004803860560059547,1
389,0.0039993817918002605,0.9960005879402161,1
390,0.02968231961131096,0.9703177213668823,1
391,0.9946271777153015,0.005372835788875818,1
392,0.02212587185204029,0.9778741002082825,1
393,0.9978072047233582,0.0021928322967141867,1
394,0.0017704935744404793,0.9982295632362366,1
395,0.6442450284957886,0.3557550013065338,1
396,0.6323308944702148,0.3676690459251404,1
397,0.9977916479110718,0.0022083043586462736,1
398,0.9976295232772827,0.002370429690927267,1
399,0.33933430910110474,0.6606656908988953,1
400,0.005989111959934235,0.994010865688324,0
401,0.9979907274246216,0.002009231597185135,0
402,0.9984312653541565,0.0015686779515817761,0
403,0.9977510571479797,0.0022489542607218027,0
404,0.9988470077514648,0.0011529888724908233,0
405,0.9977306723594666,0.0022693348582834005,0
406,0.47985896468162537,0.520141065120697,0
407,0.9958488941192627,0.004151042550802231,0
408,0.001619426067918539,0.9983805418014526,0
409,0.9791001677513123,0.020899882540106773,0
410,0.9973981380462646,0.0026019103825092316,0
411,0.9983117580413818,0.0016882214695215225,0
412,0.9885956645011902,0.011404303833842278,0
413,0.9966074228286743,0.003392648883163929,0
414,0.9773205518722534,0.022679442539811134,0
415,0.665919303894043,0.3340807557106018,0
416,0.8852123022079468,0.11478769034147263,0
417,0.6323308944702148,0.3676690459251404,0
418,0.01544533483684063,0.9845547080039978,0
419,0.015002095140516758,0.9849979281425476,0
420,0.0019196264911442995,0.9980803728103638,0
421,0.04162850230932236,0.9583714604377747,0
422,0.06122224032878876,0.93877774477005,0
423,0.23790284991264343,0.762097179889679,0
424,0.029890695586800575,0.9701093435287476,0
425,0.031672876328229904,0.9683271050453186,0
426,0.9911985993385315,0.008801432326436043,0
427,0.003588381689041853,0.9964116215705872,0
428,0.9977885484695435,0.002211389597505331,0
429,0.9838275909423828,0.01617235690355301,0
430,0.002233728999271989,0.9977662563323975,0
431,0.0018944876501336694,0.998105525970459,0
432,0.998489260673523,0.0015106601640582085,0
433,0.13951444625854492,0.8604855537414551,0
434,0.023153916001319885,0.9768460988998413,0
435,0.7721661925315857,0.22783386707305908,0
436,0.9934496283531189,0.0065503730438649654,0
437,0.9984365105628967,0.001563500496558845,0
438,0.9987468719482422,0.0012530747335404158,0
439,0.9984869956970215,0.0015129483072087169,0
440,0.08665447682142258,0.9133455157279968,0
441,0.0021365180145949125,0.9978634715080261,0
442,0.9985301494598389,0.001469839015044272,0
443,0.008736001327633858,0.9912639856338501,0
444,0.9981856942176819,0.0018143082270398736,0
445,0.005220646038651466,0.9947793483734131,0
446,0.0026755037251859903,0.9973244667053223,0
447,0.9986054301261902,0.001394625403918326,0
448,0.6323308944702148,0.3676690459251404,0
449,0.6297459602355957,0.3702539801597595,0
450,0.0032987138256430626,0.9967013001441956,0
451,0.16694356501102448,0.8330564498901367,0
452,0.9958631992340088,0.004136805888265371,0
453,0.0028333149384707212,0.9971666932106018,0
454,0.9982395172119141,0.0017605074681341648,0
455,0.9970430731773376,0.0029568958561867476,0
456,0.9985349178314209,0.001465111505240202,0
457,0.004790440667420626,0.9952095150947571,0
458,0.9746800065040588,0.02531997114419937,0
459,0.006266994401812553,0.9937329888343811,0
460,0.05072737857699394,0.9492725729942322,0
461,0.004575688391923904,0.9954243302345276,0
462,0.8361624479293823,0.16383755207061768,0
463,0.6323308944702148,0.3676690459251404,0
464,0.006399984005838633,0.9936000108718872,0
465,0.9960377216339111,0.003962292801588774,0
466,0.007509856019169092,0.9924901127815247,0
467,0.9310354590415955,0.06896460056304932,0
468,0.9985721111297607,0.0014279289171099663,0
469,0.0032919796649366617,0.9967080354690552,0
470,0.9976110458374023,0.002388957655057311,0
471,0.6323308944702148,0.3676690459251404,0
472,0.0033642135094851255,0.9966358542442322,0
473,0.40002942085266113,0.5999706387519836,0
474,0.9597604870796204,0.040239546447992325,0
475,0.6323308944702148,0.3676690459251404,0
476,0.9962995648384094,0.0037004395853728056,0
477,0.5580117106437683,0.4419882893562317,0
478,0.0032992877531796694,0.9967007040977478,0
479,0.7673585414886475,0.23264145851135254,0
480,0.02968231961131096,0.9703177213668823,0
481,0.033000294119119644,0.9669996500015259,0
482,0.9964864253997803,0.0035135627258569,0
483,0.0124441497027874,0.9875559210777283,0
484,0.021791312843561172,0.9782086610794067,0
485,0.005760516505688429,0.9942394495010376,0
486,0.005788393784314394,0.9942116141319275,0
487,0.02963779866695404,0.9703622460365295,0
488,0.9873814582824707,0.012618518434464931,0
489,0.031125951558351517,0.9688739776611328,0
490,0.7766172289848328,0.22338272631168365,0
491,0.006914884317666292,0.9930851459503174,0
492,0.9983928799629211,0.0016070886049419641,0
493,0.6323308944702148,0.3676690459251404,0
494,0.028545858338475227,0.9714542031288147,0
495,0.03011748380959034,0.9698825478553772,0
496,0.9977754950523376,0.0022244779393076897,0
497,0.9981829524040222,0.0018170704133808613,0
498,0.0017860347870737314,0.9982140064239502,0
499,0.6195529103279114,0.38044703006744385,0
500,0.003501076949760318,0.9964989423751831,0
501,0.993354320526123,0.00664564361795783,0
502,0.06110595539212227,0.9388940334320068,0
503,0.9974950551986694,0.002505011623725295,0
504,0.029577545821666718,0.9704224467277527,0
505,0.8602964878082275,0.13970354199409485,0
506,0.9985462427139282,0.0014538406394422054,0
507,0.9941001534461975,0.005899838171899319,0
508,0.006836330518126488,0.9931636452674866,0
509,0.7702434062957764,0.22975654900074005,0
510,0.8607089519500732,0.13929101824760437,0
511,0.0021039224229753017,0.9978960752487183,0
512,0.006981402635574341,0.9930185675621033,0
513,0.9975560903549194,0.002443913370370865,0
514,0.0026476597413420677,0.9973523616790771,0
515,0.0031438206788152456,0.9968562126159668,0
516,0.9956680536270142,0.004331983160227537,0
517,0.005000651814043522,0.9949994087219238,0
518,0.6323308944702148,0.3676690459251404,0
519,0.5966981649398804,0.40330180525779724,0
520,0.6323308944702148,0.3676690459251404,0
521,0.0036158019211143255,0.9963841438293457,0
522,0.006520804017782211,0.9934792518615723,0
523,0.13460378348827362,0.86539626121521,0
524,0.0017953269416466355,0.9982047080993652,0
525,0.6323308944702148,0.3676690459251404,0
526,0.9985151886940002,0.0014848567079752684,0
527,0.003617867361754179,0.9963821172714233,0
528,0.002218416426330805,0.9977815747261047,0
529,0.9976110458374023,0.0023890112061053514,0
530,0.9986170530319214,0.0013829711824655533,0
531,0.01620761677622795,0.9837924242019653,0
532,0.9815178513526917,0.01848219707608223,0
533,0.011472273617982864,0.988527774810791,0
534,0.9914828538894653,0.008517215959727764,0
535,0.004382527898997068,0.9956175088882446,0
536,0.6279531121253967,0.3720468580722809,0
537,0.9984867572784424,0.0015132337575778365,0
538,0.9981827735900879,0.001817256212234497,0
539,0.996882438659668,0.0031175371259450912,0
540,0.998742401599884,0.0012576075969263911,0
541,0.9981362819671631,0.0018637230386957526,0
542,0.04952135309576988,0.9504786729812622,0
543,0.9965963959693909,0.0034036135766655207,0
544,0.06670501828193665,0.933294951915741,0
545,0.9978869557380676,0.0021130735985934734,0
546,0.002938281511887908,0.9970616698265076,0
547,0.011655695736408234,0.9883443117141724,0
548,0.022238856181502342,0.9777611494064331,0
549,0.0023947067093104124,0.9976053237915039,0
550,0.09274563938379288,0.9072543382644653,1
551,0.9945736527442932,0.005426356568932533,1
552,0.6323308944702148,0.3676690459251404,1
553,0.9724798202514648,0.027520233765244484,1
554,0.9945371747016907,0.005462749861180782,1
555,0.9483373165130615,0.051662709563970566,1
556,0.9859442710876465,0.014055721461772919,1
557,0.04242697358131409,0.9575730562210083,1
558,0.9982751607894897,0.0017248111544176936,1
559,0.3700616657733917,0.6299383640289307,1
560,0.9975292086601257,0.002470754785463214,1
561,0.9585750102996826,0.041425012052059174,1
562,0.9946329593658447,0.00536707229912281,1
563,0.030151594430208206,0.9698484539985657,1
564,0.9980406165122986,0.001959434477612376,1
565,0.6323308944702148,0.3676690459251404,1
566,0.9981375932693481,0.0018623467767611146,1
567,0.99665367603302,0.0033462478313595057,1
568,0.00813568290323019,0.9918643236160278,1
569,0.6323308944702148,0.3676690459251404,1
570,0.0023759729228913784,0.9976239800453186,1
571,0.0018387624295428395,0.998161256313324,1
572,0.9722290635108948,0.0277709923684597,1
573,0.9961531758308411,0.003846842562779784,1
574,0.9985907673835754,0.0014092359924688935,1
575,0.015426579862833023,0.9845734238624573,1
576,0.6323308944702148,0.3676690459251404,1
577,0.005025363527238369,0.9949746131896973,1
578,0.9986024498939514,0.0013975038891658187,1
579,0.8255106210708618,0.17448930442333221,1
580,0.6421180367469788,0.35788193345069885,1
581,0.9987384676933289,0.0012615913292393088,1
582,0.8997694253921509,0.10023055970668793,1
583,0.9618282318115234,0.03817172348499298,1
584,0.9490227699279785,0.050977207720279694,1
585,0.0118558956310153,0.9881440997123718,1
586,0.9895831346511841,0.010416913777589798,1
587,0.9982473850250244,0.0017526543233543634,1
588,0.9985877275466919,0.0014122931752353907,1
589,0.008003869093954563,0.9919961094856262,1
590,0.01962820068001747,0.9803717732429504,1
591,0.9980762004852295,0.0019237484084442258,1
592,0.9968968629837036,0.003103142138570547,1
593,0.004602388478815556,0.9953976273536682,1
594,0.3283488154411316,0.6716512441635132,1
595,0.32022374868392944,0.6797763109207153,1
596,0.9869308471679688,0.013069173321127892,1
597,0.017085326835513115,0.9829147458076477,1
598,0.0019160823430866003,0.9980839490890503,1
599,0.003475276753306389,0.9965247511863708,1
600,0.6323308944702148,0.3676690459251404,1
601,0.120055191218853,0.8799448013305664,1
602,0.9982720613479614,0.0017279703170061111,1
603,0.006693570874631405,0.9933064579963684,1
604,0.02954881638288498,0.9704511761665344,1
605,0.027611639350652695,0.9723883867263794,1
606,0.998245120048523,0.0017549436306580901,1
607,0.6531283259391785,0.3468717038631439,1
608,0.002542058704420924,0.9974579215049744,1
609,0.0018127838848158717,0.998187243938446,1
610,0.9986019730567932,0.0013980569783598185,1
611,0.9838675260543823,0.016132431104779243,1
612,0.8131740689277649,0.1868259459733963,1
613,0.995685338973999,0.004314650781452656,1
614,0.9982724189758301,0.0017276263097301126,1
615,0.997437596321106,0.0025623939000070095,1
616,0.9972590208053589,0.0027409628964960575,1
617,0.003944533411413431,0.9960554838180542,1
618,0.8912375569343567,0.1087624579668045,1
619,0.011545414105057716,0.9884545803070068,1
620,0.9920397996902466,0.00796025525778532,1
621,0.9564780592918396,0.04352196678519249,1
622,0.21117869019508362,0.788821280002594,1
623,0.983012855052948,0.016987180337309837,1
624,0.6323308944702148,0.3676690459251404,1
625,0.12020471692085266,0.8797953128814697,1
626,0.0031901062466204166,0.9968098998069763,1
627,0.002303831512108445,0.9976961016654968,1
